Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472355,958.5300355372513,1025.6515789297064,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.7739750312053,1134.5666049570334,1091.1540961126143,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
605,34474823.3929981,11343591.88611109,4254876.5047567645,211194.1641594969,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(19, 2017)","(104, 2015)","(8, 2013)","(0, 2017)","(40, 2012)","(40, 2017)","(4, 2017)"
606,32168769.03212593,9901731.50303195,3572518.310402735,29358.380720501464,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(8, 2014)","(40, 2013)","(4, 2016)","(8, 2016)","(4, 2014)","(58, 2012)","(104, 2017)"
607,31547215.61129103,9391420.398120102,3396802.98342486,93831.39177532283,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2012)","(102, 2015)","(4, 2017)","(58, 2015)","(4, 2017)","(8, 2017)","(104, 2012)","(4, 2014)"
608,32468132.422225486,10039987.679356074,3747630.955361377,15352.949537293072,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(25, 2013)","(19, 2012)","(58, 2014)","(19, 2013)","(4, 2014)","(104, 2014)","(58, 2017)"
609,34203068.221737355,11361325.96675501,4145082.184191398,31499.232820208123,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(8, 2016)","(8, 2012)","(40, 2015)","(19, 2013)","(40, 2014)","(40, 2015)","(4, 2012)"
610,33713258.47463997,10782070.226794666,4046765.3164665955,219262.09340796794,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2017)","(8, 2017)","(19, 2017)","(102, 2015)","(8, 2013)","(8, 2017)","(19, 2012)","(0, 2012)"
611,32696650.049984034,10144352.615385568,3874711.6964033623,12424.900224362198,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(8, 2013)","(40, 2012)","(4, 2013)","(19, 2016)","(102, 2013)","(102, 2016)","(102, 2014)"
612,33868934.67901694,11137253.971377198,4049422.743853708,17097.125815295134,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(0, 2012)","(102, 2013)","(19, 2017)","(19, 2014)","(8, 2016)","(102, 2014)","(40, 2016)"
613,33451245.297468536,10583618.682015538,4067013.930662943,135451.84681931126,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(4, 2013)","(19, 2017)","(8, 2014)","(40, 2012)","(4, 2013)","(4, 2014)","(104, 2014)"
614,34876800.29757358,11472868.365075476,4609610.074372128,129161.02015523358,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(58, 2016)","(25, 2014)","(58, 2014)","(19, 2013)","(40, 2015)","(0, 2013)","(8, 2013)"
615,34582929.182656035,11475714.165965714,4235236.0985599505,206818.08015963068,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(58, 2013)","(102, 2012)","(19, 2017)","(4, 2012)","(0, 2017)","(58, 2012)","(0, 2015)"
616,34222304.66981133,11314298.480427694,4081560.8185741035,161284.53283879097,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(102, 2017)","(25, 2015)","(102, 2015)","(58, 2013)","(8, 2012)","(25, 2013)","(102, 2012)"
617,33615309.24529832,10810799.933930803,4065468.3119984623,73880.16139831216,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(104, 2015)","(104, 2013)","(40, 2015)","(19, 2015)","(25, 2012)","(104, 2017)","(102, 2014)"
618,33636033.517833576,10720795.624156723,4164220.863534904,85856.19217120338,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2013)","(58, 2014)","(8, 2017)","(19, 2015)","(104, 2015)","(4, 2015)","(8, 2015)","(25, 2017)"
619,31845104.860609684,9699966.66598937,3441297.896704469,38679.45994510525,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(40, 2017)","(19, 2015)","(102, 2015)","(104, 2014)","(8, 2012)","(4, 2013)","(104, 2014)"
620,33076525.669074327,10156241.547213886,3917881.7325285245,337241.551361175,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(58, 2014)","(104, 2012)","(8, 2014)","(104, 2012)","(58, 2012)","(0, 2015)","(8, 2012)"
621,34368169.7095703,11370708.204373203,4215282.653791152,117018.01343520347,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(4, 2015)","(0, 2017)","(25, 2016)","(102, 2017)","(8, 2016)","(102, 2015)","(4, 2014)"
622,34540971.34059591,11395271.034821598,4299998.467814916,180540.99998865175,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2012)","(102, 2017)","(102, 2014)","(0, 2012)","(25, 2012)","(58, 2014)","(0, 2013)","(104, 2013)"
623,33856617.857937984,10924879.217150223,4003370.6084827213,263207.194334296,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2015)","(19, 2012)","(8, 2017)","(58, 2012)","(0, 2017)","(8, 2013)","(8, 2017)","(4, 2015)"
624,37698879.85227825,12788955.035120929,4869778.048622887,1374985.9305636908,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2013)","(0, 2017)","(19, 2015)","(19, 2012)","(19, 2016)","(0, 2013)","(0, 2016)","(104, 2012)"
625,34847940.451523915,10426579.822909651,3977024.3863956216,1779175.4042479023,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(102, 2017)","(104, 2013)","(19, 2016)","(4, 2016)","(8, 2015)","(58, 2014)","(0, 2016)"
626,34132370.53128824,11106047.672378305,4328911.296735644,32250.7242035446,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(58, 2016)","(40, 2015)","(25, 2016)","(8, 2016)","(25, 2015)","(58, 2016)","(8, 2012)"
627,36113785.098977074,12293600.533359494,4967189.404763913,187834.32288292627,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(102, 2013)","(19, 2014)","(25, 2014)","(0, 2012)","(4, 2016)","(40, 2012)","(0, 2014)"
628,31764385.883222517,9593036.428278187,3467672.668247407,38515.94872618029,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2017)","(104, 2017)","(58, 2016)","(58, 2014)","(4, 2017)","(40, 2012)","(4, 2013)","(102, 2012)"
629,32869712.42688979,10330913.992724147,3816561.0482652276,57076.547929672895,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2013)","(104, 2015)","(104, 2016)","(8, 2015)","(40, 2015)","(8, 2016)","(19, 2013)","(8, 2017)"
630,34164730.173732996,11241380.50316247,4160399.7452394273,97789.08736035314,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(8, 2012)","(0, 2013)","(25, 2017)","(19, 2013)","(8, 2015)","(102, 2014)","(4, 2014)"
631,32234071.851385217,9953069.87630183,3588778.9077479322,27062.229364711584,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(19, 2012)","(8, 2016)","(104, 2012)","(104, 2014)","(8, 2016)","(19, 2017)","(102, 2017)"
632,35700199.98776318,11909949.315068422,4975943.726665198,149146.1080588191,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(19, 2014)","(0, 2015)","(25, 2015)","(0, 2015)","(4, 2015)","(58, 2015)","(19, 2017)"
633,35006597.45546523,11647798.23652112,4412692.74122592,280945.63974745193,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(8, 2017)","(58, 2014)","(0, 2015)","(0, 2017)","(4, 2015)","(104, 2012)","(40, 2014)"
634,32824812.053171173,10381617.79648516,3767295.305640037,10738.113075231586,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(102, 2013)","(8, 2014)","(102, 2015)","(104, 2016)","(25, 2012)","(19, 2012)","(40, 2014)"
635,34277094.820047304,11211536.79663483,4334193.09055088,66204.09489085076,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(58, 2012)","(25, 2015)","(58, 2014)","(0, 2014)","(4, 2013)","(8, 2015)","(19, 2017)"
636,33080499.309396427,10349044.510954099,3906043.5706477556,160250.38982383037,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(8, 2015)","(4, 2012)","(104, 2016)","(104, 2012)","(19, 2017)","(104, 2012)","(19, 2012)"
637,36463889.79834258,12119035.173679907,4599013.119286135,1080680.6674057965,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(104, 2016)","(102, 2015)","(0, 2017)","(25, 2013)","(25, 2016)","(0, 2017)","(102, 2017)"
638,32616287.513172917,9989855.209217818,3913116.439230731,48155.02675362411,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2014)","(8, 2014)","(4, 2014)","(19, 2016)","(104, 2017)","(25, 2013)","(4, 2014)","(102, 2015)"
639,32145190.256969858,9906237.341925966,3530208.434633295,43583.64243985543,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(104, 2017)","(25, 2016)","(25, 2014)","(104, 2014)","(58, 2013)","(102, 2012)","(8, 2015)"
640,31454066.774308622,9478341.961426066,3307516.4183047903,3047.556607024334,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(40, 2016)","(4, 2013)","(58, 2014)","(104, 2012)","(104, 2016)","(25, 2017)","(102, 2012)"
641,34652088.88114294,11570698.827712331,4271163.172469521,145066.04299034333,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2014)","(0, 2014)","(102, 2015)","(19, 2016)","(102, 2017)","(4, 2017)","(0, 2013)","(8, 2015)"
642,34345354.77416469,11302171.589323934,4352348.843976954,25673.50289306158,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(25, 2015)","(25, 2013)","(25, 2013)","(58, 2017)","(58, 2015)","(40, 2013)","(104, 2015)"
643,34582529.88192937,11536648.464921992,4283280.490356926,97440.08867970895,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(40, 2012)","(8, 2017)","(0, 2015)","(102, 2015)","(40, 2013)","(58, 2016)","(8, 2014)"
644,35034087.856722705,11801994.463849308,4327666.802414724,239265.7524879288,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(8, 2013)","(58, 2012)","(0, 2016)","(102, 2014)","(19, 2012)","(0, 2015)","(8, 2017)"
645,34547267.42376231,11499503.196674023,4198670.090132793,183933.29898474447,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(40, 2012)","(19, 2015)","(0, 2017)","(25, 2014)","(104, 2012)","(104, 2015)","(25, 2013)"
646,37726929.234938644,12692704.70770437,5011751.442910366,1357312.246353165,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(19, 2014)","(19, 2015)","(58, 2017)","(40, 2014)","(40, 2017)","(102, 2015)","(0, 2017)"
647,33793590.55567454,10988921.251728423,4077498.939752912,62009.526222463646,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(0, 2015)","(8, 2012)","(4, 2015)","(25, 2014)","(102, 2013)","(19, 2015)","(40, 2014)"
648,32746327.06531683,10335639.766385024,3734065.103949087,11461.357011978287,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(19, 2015)","(4, 2012)","(58, 2015)","(40, 2013)","(104, 2017)","(102, 2012)","(8, 2017)"
649,33951816.10828315,11107650.457318656,4177415.8100844943,1589.0029092526172,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(4, 2015)","(40, 2013)","(58, 2016)","(40, 2014)","(102, 2017)","(40, 2014)","(19, 2015)"
650,34758518.83969854,11591579.049854,4393214.719869608,108564.23200419176,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(19, 2013)","(4, 2015)","(102, 2014)","(102, 2013)","(40, 2013)","(0, 2012)","(0, 2016)"
651,33560542.758254066,10882837.066628,3930228.9569548755,82315.89670044888,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(0, 2015)","(58, 2012)","(8, 2012)","(104, 2014)","(104, 2016)","(40, 2017)","(25, 2014)"
652,34313358.00055008,10961482.077818096,4182002.2067505987,504712.87801064004,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(58, 2013)","(40, 2014)","(25, 2014)","(8, 2016)","(25, 2014)","(104, 2013)","(40, 2015)"
653,34574902.16866626,11519088.897628859,4336291.680308506,54360.75275814677,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(58, 2016)","(0, 2013)","(4, 2012)","(104, 2012)","(40, 2017)","(25, 2014)","(40, 2013)"
654,38691686.44973527,12809266.023036953,5193726.289742827,2023533.2989847425,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(25, 2012)","(0, 2016)","(19, 2016)","(8, 2017)","(0, 2012)","(8, 2016)","(58, 2013)"
655,32622015.052447874,10231493.160145225,3692255.6101381727,33105.444193734635,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2012)","(25, 2017)","(8, 2012)","(8, 2014)","(40, 2017)","(19, 2015)","(4, 2016)","(4, 2012)"
656,37184793.80769628,12843351.65499553,5290253.278903162,386028.0358268486,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(19, 2014)","(4, 2014)","(0, 2013)","(40, 2013)","(4, 2013)","(0, 2016)","(0, 2014)"
657,32995526.69736436,10431686.511205103,3865056.035951431,33623.31223708244,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2016)","(25, 2013)","(19, 2013)","(19, 2012)","(40, 2015)","(8, 2012)","(4, 2014)","(4, 2012)"
658,33689835.059000656,10842556.857705314,4066715.087574238,115402.27575035946,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(58, 2017)","(8, 2015)","(104, 2013)","(4, 2012)","(25, 2012)","(0, 2015)","(19, 2015)"
659,35098123.3010398,11761268.941808432,4517807.42502366,153886.09623696204,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(4, 2014)","(25, 2016)","(102, 2015)","(0, 2017)","(40, 2012)","(25, 2014)","(4, 2014)"
660,34214480.4314218,11117181.094799647,4144534.6018676097,287603.8967838018,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(104, 2014)","(104, 2017)","(25, 2013)","(25, 2013)","(19, 2012)","(8, 2014)","(8, 2015)"
661,31905087.86688933,9664800.647811124,3571559.7506071767,3566.6305002898275,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2016)","(102, 2015)","(4, 2015)","(25, 2016)","(102, 2016)","(58, 2014)","(102, 2016)","(8, 2017)"
662,35187670.04046811,11726551.258963289,4620293.121143045,175664.82239103765,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(0, 2014)","(8, 2017)","(0, 2012)","(4, 2012)","(4, 2017)","(25, 2017)","(4, 2017)"
663,32554776.974517915,10157132.592809398,3695779.919514997,36703.6242227778,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2016)","(8, 2016)","(58, 2017)","(40, 2017)","(8, 2013)","(104, 2017)","(102, 2017)","(58, 2012)"
664,33418312.48731571,10580066.211138185,4093371.645667998,79713.79253878465,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2014)","(25, 2017)","(8, 2015)","(102, 2013)","(25, 2014)","(102, 2014)","(4, 2017)","(0, 2017)"
665,33434982.96427198,10628816.433857184,4111270.8222051933,29734.8702388626,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(102, 2013)","(58, 2014)","(19, 2015)","(19, 2017)","(4, 2013)","(4, 2013)","(25, 2015)"
666,33090364.11088834,10252387.07401837,4063183.098888434,109633.10001079246,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(102, 2016)","(104, 2016)","(104, 2017)","(104, 2013)","(8, 2016)","(40, 2016)","(40, 2017)"
667,32497620.93383227,9945818.54392476,3833546.626843609,53094.925093159974,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(104, 2015)","(19, 2014)","(102, 2015)","(104, 2013)","(8, 2015)","(4, 2015)","(19, 2017)"
668,32576142.53115792,10162825.609293342,3745219.638216935,2936.4456768998457,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(25, 2015)","(25, 2016)","(40, 2013)","(4, 2016)","(102, 2015)","(4, 2016)","(4, 2017)"
669,32714085.774863243,10172926.315377494,3851359.907978357,24638.713536650775,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2016)","(104, 2015)","(58, 2015)","(4, 2015)","(4, 2016)","(104, 2013)","(102, 2015)","(25, 2013)"
670,32059909.71998125,9814281.488997579,3577379.182248129,3088.21076479992,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(58, 2012)","(4, 2017)","(102, 2016)","(40, 2013)","(104, 2013)","(102, 2013)","(25, 2014)"
671,33595249.247349426,10849123.157139532,3947704.0716542015,133261.18058494618,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(104, 2014)","(25, 2012)","(40, 2015)","(0, 2016)","(8, 2013)","(4, 2012)","(4, 2017)"
672,33725911.06037605,10795913.674882703,4173824.5300077065,91012.0175149012,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2013)","(25, 2015)","(4, 2016)","(19, 2014)","(8, 2013)","(102, 2017)","(0, 2013)","(104, 2013)"
673,35765146.91907504,11938629.68127639,4442602.04821159,718754.3516163218,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(0, 2016)","(8, 2012)","(40, 2013)","(0, 2017)","(25, 2015)","(58, 2014)","(102, 2013)"
674,33378352.200021956,10580771.399572073,4076140.8481062828,56279.114372859185,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(104, 2016)","(19, 2013)","(102, 2014)","(58, 2015)","(104, 2016)","(4, 2016)","(40, 2017)"
675,32645464.778540198,10230350.231508406,3741600.1406457983,8353.568415249967,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2016)","(19, 2013)","(8, 2012)","(25, 2014)","(40, 2016)","(102, 2012)","(40, 2016)","(102, 2017)"
676,34142598.10065534,11112540.84552934,4237989.956388298,126906.46076695863,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(4, 2015)","(4, 2012)","(8, 2012)","(40, 2014)","(4, 2016)","(25, 2012)","(0, 2012)"
677,32936951.77141126,10443368.756738922,3819561.825409345,8860.351292248663,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(4, 2016)","(19, 2017)","(104, 2017)","(4, 2016)","(40, 2015)","(40, 2015)","(40, 2012)"
678,31789455.775769506,9686897.112929173,3374001.7130350163,63396.11183457221,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2012)","(25, 2016)","(4, 2013)","(104, 2012)","(25, 2016)","(58, 2013)","(8, 2015)","(104, 2017)"
679,35950540.20536564,12195074.75915392,4706123.506814351,384181.10142662644,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(8, 2012)","(25, 2012)","(0, 2017)","(25, 2013)","(4, 2017)","(0, 2012)","(8, 2016)"
680,32828919.276110724,10189569.42915633,3814244.438064879,159944.57091877173,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(40, 2012)","(8, 2015)","(4, 2012)","(8, 2014)","(104, 2012)","(58, 2016)","(8, 2012)"
681,31589894.89226982,9436242.151862044,3472515.1183196055,15976.78411742814,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2016)","(102, 2017)","(58, 2017)","(8, 2017)","(4, 2013)","(4, 2014)","(102, 2017)","(4, 2014)"
682,33373194.398740716,10681725.31850396,3932200.6080154423,94107.63425057461,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2017)","(4, 2016)","(104, 2014)","(104, 2016)","(4, 2017)","(40, 2012)","(40, 2012)","(0, 2017)"
683,33699832.48952266,10670495.931836903,4344795.433240717,19380.286474297507,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(19, 2013)","(19, 2014)","(19, 2017)","(4, 2014)","(40, 2013)","(19, 2014)","(8, 2016)"
684,34497474.09853628,11545919.953282818,4256144.218824297,30249.08845842783,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2013)","(40, 2014)","(58, 2017)","(25, 2016)","(58, 2012)","(58, 2015)","(58, 2015)","(58, 2017)"
685,36199776.09449504,12546848.068960391,4721015.178175969,266752.0093879376,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2017)","(0, 2012)","(40, 2014)","(8, 2014)","(40, 2015)","(102, 2017)","(40, 2016)","(0, 2017)"
686,32766759.516646482,10244352.534736607,3806422.850266899,50823.29367223182,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(25, 2015)","(102, 2012)","(8, 2013)","(102, 2014)","(8, 2014)","(25, 2017)","(104, 2014)"
