Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472352,958.5300355372508,1025.6515789297061,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.773975031205,1134.5666049570334,1091.1540961126132,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896568
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
586,33111221.71214839,10320320.46095045,4008223.7048580553,117516.70836914418,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(104, 2015)","(8, 2014)","(104, 2013)","(8, 2014)","(40, 2014)","(58, 2012)","(40, 2013)"
587,34236171.0916687,11017927.941082,4250885.512592875,302196.8000230873,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2015)","(104, 2017)","(8, 2012)","(19, 2014)","(8, 2013)","(19, 2014)","(104, 2012)","(0, 2014)"
588,34859463.40290375,11668636.64184665,4360785.4774557315,164880.44563062483,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(40, 2017)","(58, 2017)","(102, 2017)","(0, 2012)","(104, 2013)","(0, 2016)","(58, 2013)"
589,33306236.348077875,10327634.383455534,4258921.599650566,54519.5270010352,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2013)","(104, 2016)","(25, 2013)","(19, 2015)","(58, 2013)","(8, 2013)","(40, 2013)","(102, 2014)"
590,32951138.849295273,10340747.925164465,3926083.5532962093,19146.532863858964,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(19, 2015)","(25, 2017)","(102, 2016)","(19, 2013)","(19, 2013)","(19, 2014)","(8, 2013)"
591,33758948.25271551,11140905.7836081,3911030.801672454,41850.829464220726,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2017)","(0, 2017)","(102, 2017)","(4, 2013)","(104, 2014)","(40, 2012)","(8, 2016)","(104, 2015)"
592,32317404.686955933,9927938.470870424,3631322.117543346,92983.26057142063,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(19, 2013)","(104, 2013)","(8, 2013)","(104, 2016)","(58, 2013)","(102, 2017)","(8, 2012)"
593,31739327.452261563,9713324.673329143,3317315.014560223,43526.92640145597,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(4, 2013)","(8, 2015)","(19, 2012)","(25, 2013)","(58, 2012)","(104, 2017)","(4, 2016)"
594,33119948.722033434,10660570.992184628,3778894.768727392,15322.123150670925,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2014)","(19, 2012)","(0, 2013)","(104, 2016)","(102, 2016)","(40, 2015)","(58, 2017)","(102, 2012)"
595,34031544.3699605,10885083.57806731,4342595.993918861,138703.9600035909,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(104, 2017)","(4, 2014)","(102, 2015)","(40, 2017)","(104, 2017)","(4, 2015)","(19, 2014)"
596,31663411.487629674,9527914.155145077,3463416.5865096487,6919.908004206131,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(4, 2012)","(25, 2012)","(102, 2013)","(104, 2014)","(102, 2012)","(19, 2015)","(102, 2013)"
597,31608519.042400684,9438495.503866931,3424977.5066601974,79885.19390281438,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2013)","(58, 2015)","(104, 2012)","(58, 2014)","(104, 2012)","(40, 2014)","(4, 2017)","(104, 2013)"
598,32267644.390508287,10066121.222084664,3521150.959777646,15211.370675235923,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(8, 2012)","(104, 2015)","(58, 2015)","(58, 2016)","(25, 2017)","(4, 2013)","(8, 2015)"
599,33077661.270074606,10468393.615105024,3943964.576507949,142.24049089205582,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(25, 2016)","(4, 2013)","(102, 2012)","(40, 2016)","(40, 2017)","(58, 2016)","(102, 2013)"
600,33997179.4748518,11125125.657404037,4155934.6468560062,50958.33262101835,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(40, 2013)","(19, 2016)","(40, 2017)","(102, 2016)","(0, 2013)","(104, 2014)","(58, 2014)"
601,34567188.13943043,11498785.220386302,4346041.107093141,57200.973980251554,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(25, 2017)","(8, 2013)","(19, 2014)","(58, 2013)","(19, 2016)","(58, 2017)","(40, 2016)"
602,36619025.46574576,12678004.981553793,5112545.471396931,163314.17482429187,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(0, 2017)","(19, 2017)","(102, 2016)","(0, 2014)","(40, 2014)","(25, 2017)","(8, 2016)"
603,39498173.14869744,12942851.758617833,5284932.516282024,2605228.0358268465,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(0, 2017)","(19, 2017)","(40, 2013)","(19, 2016)","(40, 2016)","(58, 2016)","(40, 2014)"
604,32230078.31030089,10016816.9849226,3536675.023500135,11425.463907412579,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2016)","(4, 2015)","(40, 2015)","(8, 2012)","(58, 2016)","(4, 2017)","(58, 2013)","(19, 2013)"
605,34474706.387867436,11343612.569675855,4254878.109804542,211054.87041629752,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(19, 2017)","(104, 2015)","(8, 2013)","(0, 2017)","(40, 2012)","(40, 2017)","(4, 2017)"
606,32167435.82506224,9901739.296606334,3572520.422977632,28015.267507533084,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(8, 2014)","(40, 2013)","(4, 2016)","(8, 2016)","(4, 2014)","(58, 2012)","(104, 2017)"
607,31547186.962006636,9391414.990857854,3396806.3969043717,93804.73627366772,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2012)","(102, 2015)","(4, 2017)","(58, 2015)","(4, 2017)","(8, 2017)","(104, 2012)","(4, 2014)"
608,32468114.492032275,10039980.185969424,3747628.16564485,15345.30244725701,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(25, 2013)","(19, 2012)","(58, 2014)","(19, 2013)","(4, 2014)","(104, 2014)","(58, 2017)"
609,34203078.033289135,11361324.03196509,4145081.252249479,31511.911103825678,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(8, 2016)","(8, 2012)","(40, 2015)","(19, 2013)","(40, 2014)","(40, 2015)","(4, 2012)"
610,33713242.9559902,10782065.304140184,4046762.1167141967,219254.6971650816,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(8, 2017)","(19, 2017)","(102, 2015)","(8, 2013)","(8, 2017)","(19, 2012)","(0, 2012)"
611,32696719.738626502,10144332.19049495,3874712.783928303,12513.9262325066,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(8, 2013)","(40, 2012)","(4, 2013)","(19, 2016)","(102, 2013)","(102, 2016)","(102, 2014)"
612,33868936.8293037,11137257.465588937,4049419.6955030235,17098.830240993553,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(0, 2012)","(102, 2013)","(19, 2017)","(19, 2014)","(8, 2016)","(102, 2014)","(40, 2016)"
613,33451226.278803125,10583619.691123357,4067013.65455158,135432.09515744573,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(4, 2013)","(19, 2017)","(8, 2014)","(40, 2012)","(4, 2013)","(4, 2014)","(104, 2014)"
614,34876805.9401667,11472872.487890609,4609615.370978651,129157.24332669664,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2014)","(58, 2016)","(25, 2014)","(58, 2014)","(19, 2013)","(40, 2015)","(0, 2013)","(8, 2013)"
615,34582949.61685006,11475713.383233685,4235235.498299041,206839.89734659353,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(58, 2013)","(102, 2012)","(19, 2017)","(4, 2012)","(0, 2017)","(58, 2012)","(0, 2015)"
616,34222307.04355501,11314298.96305922,4081560.2476604865,161286.99486455813,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(102, 2017)","(25, 2015)","(102, 2015)","(58, 2013)","(8, 2012)","(25, 2013)","(102, 2012)"
617,33615315.65602536,10810799.864915675,4065468.271505217,73886.68163372543,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(104, 2015)","(104, 2013)","(40, 2015)","(19, 2015)","(25, 2012)","(104, 2017)","(102, 2014)"
618,33636039.9126333,10720797.680588044,4164222.6312124794,85858.76286202858,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2013)","(58, 2014)","(8, 2017)","(19, 2015)","(104, 2015)","(4, 2015)","(8, 2015)","(25, 2017)"
619,31845147.695813697,9699997.394405922,3441302.4351743124,38687.028262720254,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(40, 2017)","(19, 2015)","(102, 2015)","(104, 2014)","(8, 2012)","(4, 2013)","(104, 2014)"
620,33076521.50216247,10156246.402893592,3917870.660547181,337243.60075095494,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(58, 2014)","(104, 2012)","(8, 2014)","(104, 2012)","(58, 2012)","(0, 2015)","(8, 2012)"
621,34368325.45789125,11370683.285841208,4215279.68942547,117201.64465382861,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(4, 2015)","(0, 2017)","(25, 2016)","(102, 2017)","(8, 2016)","(102, 2015)","(4, 2014)"
622,34541036.26968591,11395246.028265098,4299984.781938625,180644.62151144497,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2012)","(102, 2017)","(102, 2014)","(0, 2012)","(25, 2012)","(58, 2014)","(0, 2013)","(104, 2013)"
623,33856542.02365505,10924877.702604026,4003367.264250918,263136.21882936294,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2015)","(19, 2012)","(8, 2017)","(58, 2012)","(0, 2017)","(8, 2013)","(8, 2017)","(4, 2015)"
624,37698876.79547938,12788956.933646597,4869773.093298355,1374985.930563689,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2013)","(0, 2017)","(19, 2015)","(19, 2012)","(19, 2016)","(0, 2013)","(0, 2016)","(104, 2012)"
625,34847935.36952932,10426576.889318455,3977022.2379922266,1779175.404247901,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(102, 2017)","(104, 2013)","(19, 2016)","(4, 2016)","(8, 2015)","(58, 2014)","(0, 2016)"
626,34132362.73107979,11106047.539478129,4328912.309982216,32242.043648702896,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(58, 2016)","(40, 2015)","(25, 2016)","(8, 2016)","(25, 2015)","(58, 2016)","(8, 2012)"
627,36113785.17407844,12293622.876077497,4967189.478851216,187811.98117898864,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(102, 2013)","(19, 2014)","(25, 2014)","(0, 2012)","(4, 2016)","(40, 2012)","(0, 2014)"
628,31764366.052595288,9593040.370212488,3467671.3658964466,38493.47851561144,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(104, 2017)","(58, 2016)","(58, 2014)","(4, 2017)","(40, 2012)","(4, 2013)","(102, 2012)"
629,32869737.67198247,10330922.8965947,3816574.116149893,57079.82126713726,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(104, 2015)","(104, 2016)","(8, 2015)","(40, 2015)","(8, 2016)","(19, 2013)","(8, 2017)"
630,34164450.596284986,11241374.27089459,4160377.0593982358,97538.42802141335,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(8, 2012)","(0, 2013)","(25, 2017)","(19, 2013)","(8, 2015)","(102, 2014)","(4, 2014)"
631,32234068.49151118,9953071.457365086,3588779.2981844563,27056.89799089649,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(19, 2012)","(8, 2016)","(104, 2012)","(104, 2014)","(8, 2016)","(19, 2017)","(102, 2017)"
632,35700223.86596279,11909948.625435477,4975944.079916697,149170.32263987485,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(19, 2014)","(0, 2015)","(25, 2015)","(0, 2015)","(4, 2015)","(58, 2015)","(19, 2017)"
633,35006546.689721264,11647853.655176315,4412685.971764434,280846.2248097714,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2013)","(8, 2017)","(58, 2014)","(0, 2015)","(0, 2017)","(4, 2015)","(104, 2012)","(40, 2014)"
634,32824797.36718254,10381616.738611942,3767296.7230685055,10723.067531351191,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(102, 2013)","(8, 2014)","(102, 2015)","(104, 2016)","(25, 2012)","(19, 2012)","(40, 2014)"
635,34277134.0735946,11211535.343335094,4334191.18796658,66246.70432217943,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(58, 2012)","(25, 2015)","(58, 2014)","(0, 2014)","(4, 2013)","(8, 2015)","(19, 2017)"
636,33080584.46098762,10349038.66207331,3906038.6552456534,160346.3056979132,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(8, 2015)","(4, 2012)","(104, 2016)","(104, 2012)","(19, 2017)","(104, 2012)","(19, 2012)"
637,36463884.29730077,12119028.806857103,4599013.985067135,1080680.6674057948,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(104, 2016)","(102, 2015)","(0, 2017)","(25, 2013)","(25, 2016)","(0, 2017)","(102, 2017)"
638,32616238.70188338,9989812.764507659,3913118.481154921,48146.618250057014,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(8, 2014)","(4, 2014)","(19, 2016)","(104, 2017)","(25, 2013)","(4, 2014)","(102, 2015)"
639,32145192.931017682,9906237.461936794,3530208.07840942,43586.55270072614,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(104, 2017)","(25, 2016)","(25, 2014)","(104, 2014)","(58, 2013)","(102, 2012)","(8, 2015)"
640,31454062.088619027,9478338.162098873,3307515.835396385,3047.2531530266992,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(40, 2016)","(4, 2013)","(58, 2014)","(104, 2012)","(104, 2016)","(25, 2017)","(102, 2012)"
641,34652227.01753567,11570699.51744331,4271164.559827081,145202.10229453404,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2014)","(0, 2014)","(102, 2015)","(19, 2016)","(102, 2017)","(4, 2017)","(0, 2013)","(8, 2015)"
642,34345345.97264224,11302160.657885829,4352345.509769456,25678.967016214767,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2012)","(25, 2015)","(25, 2013)","(25, 2013)","(58, 2017)","(58, 2015)","(40, 2013)","(104, 2015)"
643,34582532.83445319,11536651.141018474,4283281.112626128,97439.74283784322,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(40, 2012)","(8, 2017)","(0, 2015)","(102, 2015)","(40, 2013)","(58, 2016)","(8, 2014)"
644,35034093.24782024,11801997.616738044,4327667.679206202,239267.11390525976,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(8, 2013)","(58, 2012)","(0, 2016)","(102, 2014)","(19, 2012)","(0, 2015)","(8, 2017)"
645,34547292.61704256,11499526.561142346,4198671.918944728,183933.29898474272,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2013)","(40, 2012)","(19, 2015)","(0, 2017)","(25, 2014)","(104, 2012)","(104, 2015)","(25, 2013)"
646,37726933.635638155,12692705.784057241,5011754.767257007,1357312.2463531632,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(19, 2014)","(19, 2015)","(58, 2017)","(40, 2014)","(40, 2017)","(102, 2015)","(0, 2017)"
647,33793613.35584606,10988929.25841194,4077506.887766213,62016.37169716374,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(0, 2015)","(8, 2012)","(4, 2015)","(25, 2014)","(102, 2013)","(19, 2015)","(40, 2014)"
648,32746335.527801555,10335647.774906993,3734065.210847382,11461.70407643911,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(19, 2015)","(4, 2012)","(58, 2015)","(40, 2013)","(104, 2017)","(102, 2012)","(8, 2017)"
649,33951815.446877815,11107650.178222802,4177415.4277430354,1589.0029412331317,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(4, 2015)","(40, 2013)","(58, 2016)","(40, 2014)","(102, 2017)","(40, 2014)","(19, 2015)"
650,34758526.48133333,11591560.38318811,4393213.452298587,108591.8078758905,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(19, 2013)","(4, 2015)","(102, 2014)","(102, 2013)","(40, 2013)","(0, 2012)","(0, 2016)"
651,33560861.5966486,10882797.684262447,3930227.2091858806,82675.86522953035,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(0, 2015)","(58, 2012)","(8, 2012)","(104, 2014)","(104, 2016)","(40, 2017)","(25, 2014)"
652,34313376.916633606,10961502.557158213,4182000.643494009,504712.8780106383,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(58, 2013)","(40, 2014)","(25, 2014)","(8, 2016)","(25, 2014)","(104, 2013)","(40, 2015)"
653,34574893.02879931,11519087.714538323,4336292.436190631,54352.04009961142,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(58, 2016)","(0, 2013)","(4, 2012)","(104, 2012)","(40, 2017)","(25, 2014)","(40, 2013)"
654,38691699.75414825,12809285.72915582,5193719.8880369505,2023533.2989847406,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(25, 2012)","(0, 2016)","(19, 2016)","(8, 2017)","(0, 2012)","(8, 2016)","(58, 2013)"
655,32622036.07137155,10231526.418617066,3692236.9426869527,33111.872096791325,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2012)","(25, 2017)","(8, 2012)","(8, 2014)","(40, 2017)","(19, 2015)","(4, 2016)","(4, 2012)"
656,37184740.785396256,12843330.461365331,5290221.450233337,386028.0358268467,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(19, 2014)","(4, 2014)","(0, 2013)","(40, 2013)","(4, 2013)","(0, 2016)","(0, 2014)"
657,32995504.104926646,10431670.76278506,3865048.4948616624,33624.00930918285,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2016)","(25, 2013)","(19, 2013)","(19, 2012)","(40, 2015)","(8, 2012)","(4, 2014)","(4, 2012)"
658,33689841.31380837,10842556.189469462,4066717.2873607175,115406.99900744722,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(58, 2017)","(8, 2015)","(104, 2013)","(4, 2012)","(25, 2012)","(0, 2015)","(19, 2015)"
659,35098141.428323306,11761267.990023829,4517805.913643684,153906.68668505034,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(4, 2014)","(25, 2016)","(102, 2015)","(0, 2017)","(40, 2012)","(25, 2014)","(4, 2014)"
660,34214478.33020812,11117182.149424028,4144532.8666085918,287602.47620476014,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(104, 2014)","(104, 2017)","(25, 2013)","(25, 2013)","(19, 2012)","(8, 2014)","(8, 2015)"
661,31905071.741482608,9664786.469019864,3571557.8587291,3566.575762901709,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(102, 2015)","(4, 2015)","(25, 2016)","(102, 2016)","(58, 2014)","(102, 2016)","(8, 2017)"
662,35187225.4301402,11726538.120266978,4620289.133953337,175237.33794913848,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(0, 2014)","(8, 2017)","(0, 2012)","(4, 2012)","(4, 2017)","(25, 2017)","(4, 2017)"
663,32554761.215341497,10157116.631494451,3695778.1561313407,36705.5897449649,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2016)","(8, 2016)","(58, 2017)","(40, 2017)","(8, 2013)","(104, 2017)","(102, 2017)","(58, 2012)"
664,33418292.994852588,10580081.547344683,4093367.52234991,79683.08718725345,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2014)","(25, 2017)","(8, 2015)","(102, 2013)","(25, 2014)","(102, 2014)","(4, 2017)","(0, 2017)"
665,33434990.021582875,10628830.692412153,4111265.417110809,29733.074089172947,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(102, 2013)","(58, 2014)","(19, 2015)","(19, 2017)","(4, 2013)","(4, 2013)","(25, 2015)"
666,33090147.149868634,10252387.418195646,4063184.4442188595,109414.4494833856,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(102, 2016)","(104, 2016)","(104, 2017)","(104, 2013)","(8, 2016)","(40, 2016)","(40, 2017)"
